"L_allmean","name","R_allmean","Pvalue","Order","v1","v2","FC","log2FC","log10FDR","Sig"
0.767712091,"OTU_52",0.039467184,0.016,"Lactobacillales",0.767712091,0.039467184,19.4519094901729,4.28183987872536,-1.79588001734408,"Up"
0.736703787,"OTU_30",0.000303356,0.331,"Subgroup_3",0.736703787,0.000303356,2428.51233204552,11.2458570970833,-0.480172006224281,"no"
0.79625234,"OTU_73",0.006621308,0.14,"Clostridiales",0.79625234,0.006621308,120.256049106914,6.90996565588688,-0.853871964321762,"no"
0.015582632,"OTU_49",0.853354102,0.000887,"Gemmatimonadales",0.015582632,0.853354102,0.0182604524469726,-5.77513367774301,-3.05207638016827,"Down"
0.711463643,"OTU_37",0.050336305,0.216,"Bacteroidales",0.711463643,0.050336305,14.1342047851943,3.82111881182163,-0.665546248849069,"no"
0.000205788,"OTU_47",0.848973441,0.0131,"Sphingobacteriales",0.000205788,0.848973441,0.000242396275385958,-12.0103448487398,-1.88272870434424,"Down"
0.668027043,"OTU_106",0.072708254,0.022,"Bacteroidales",0.668027043,0.072708254,9.18777451319351,3.19971545045883,-1.65757731917779,"Up"
0.001889498,"OTU_86",0.819828681,6.42e-07,"Rhizobiales",0.001889498,0.819828681,0.00230474737440907,-8.76117566054153,-6.19246497193115,"Down"
0.711300816,"OTU_56",0.026408666,0.189,"Bacteroidales",0.711300816,0.026408666,26.93437131584,4.7513764860304,-0.723538195826756,"no"
0.627193811,"OTU_42",0.006930695,0.194,"Sphingomonadales",0.627193811,0.006930695,90.4950818063701,6.49976748215097,-0.712198270069774,"no"
0.000708105,"OTU_53",0.700161423,0.00278,"Acidobacteriales",0.000708105,0.700161423,0.00101134535085633,-9.9495085565704,-2.55595520408192,"Down"
0.62512661,"OTU_72",0.003879,0.172,"Clostridiales",0.62512661,0.003879,161.156640886826,7.33231982947276,-0.764471553092451,"no"
0.000602507,"OTU_152",0.688221202,2.37e-05,"Acidobacteriales",0.000602507,0.688221202,0.000875455446953812,-10.1576786196163,-4.6252516539899,"Down"
0.00034685,"OTU_57",0.682327787,4.04e-06,"Rhodospirillales",0.00034685,0.682327787,0.000508333394313311,-10.9419373696411,-5.3936186348894,"Down"
7.83e-05,"OTU_64",0.671663933,0.00557,"Oceanospirillales",7.83e-05,0.671663933,0.0001165761568442,-13.0664396332076,-2.25414480482627,"Down"
0.596999846,"OTU_104",0.010038422,0.0932,"Erysipelotrichales",0.596999846,0.010038422,59.4714832669916,5.89412615303375,-1.03058408764602,"no"
0.0005219,"OTU_131",0.670548616,4.36e-07,"Rhizobiales",0.0005219,0.670548616,0.000778317913939293,-10.3273528166522,-6.36051351073141,"Down"
0.004319428,"OTU_450",0.658929859,0.00031,"Gemmatimonadales",0.004319428,0.658929859,0.00655521667595276,-7.25314081662449,-3.50863830616573,"Down"
0.006250247,"OTU_67",0.64382034,0.0596,"Burkholderiales",0.006250247,0.64382034,0.00970806079223903,-6.68660114193456,-1.22475374025976,"no"
0.000852842,"OTU_90",0.653334556,0.00792,"Rhizobiales",0.000852842,0.653334556,0.00130536796526036,-9.58132774466539,-2.10127481841051,"Down"
0.553732328,"OTU_70",0.00019407,0.331,"Bacillales",0.553732328,0.00019407,2853.26082341423,11.4783959178232,-0.480172006224281,"no"
0.559221412,"OTU_89",0.01006922,0.123,"Bacteroidales",0.559221412,0.01006922,55.5377091770763,5.79539576489554,-0.910094888560602,"no"
0.000583498,"OTU_69",0.624711595,7.38e-05,"Rhodospirillales",0.000583498,0.624711595,0.000934027805262683,-10.0642468810947,-4.13194363817696,"Down"
0.463610254,"OTU_114",0.06289251,0.35,"Burkholderiales",0.463610254,0.06289251,7.37147005263425,2.88195235692653,-0.455931955649724,"no"
0.550752395,"OTU_185",0.002068749,0.0451,"Bacteroidales",0.550752395,0.002068749,266.22485134736,8.05650143886885,-1.34582345812204,"Up"
0.538200337,"OTU_51",0.001582805,0.332,"Bacteroidales",0.538200337,0.001582805,340.0294647793,8.40951595628228,-0.478861916295964,"no"
0.002608963,"OTU_134",0.583087708,0.00283,"Xanthomonadales",0.002608963,0.583087708,0.00447439204120558,-7.80409261540767,-2.54821356447571,"Down"
0.499591935,"OTU_66",0.005927147,0.239,"Desulfovibrionales",0.499591935,0.005927147,84.2887708032212,6.39726853879987,-0.621602099051862,"no"
0.000881849,"OTU_139",0.578092173,4.14e-05,"Subgroup_3",0.000881849,0.578092173,0.00152544705011946,-9.35655218134719,-4.3829996588791,"Down"
0.502517696,"OTU_58",0.033508598,0.047,"Methylophilales",0.502517696,0.033508598,14.996679240355,3.90657117068464,-1.32790214206428,"Up"
0.000523162,"OTU_50",0.572939279,0.00428,"Sphingobacteriales",0.000523162,0.572939279,0.000913119451180096,-10.0969087785374,-2.36855623098683,"Down"
0.000526066,"OTU_109",0.56732601,0.00434,"Acidobacteriales",0.000526066,0.56732601,0.000927272839121196,-10.0747184821961,-2.36251027048749,"Down"
0.000164785,"OTU_48",0.548078182,0.00717,"Sphingobacteriales",0.000164785,0.548078182,0.000300659660267228,-11.699581066132,-2.1444808443322,"Down"
0.487559659,"OTU_119",0.009852599,0.0814,"Bacteroidales",0.487559659,0.009852599,49.4853854297734,5.62893061036005,-1.0893755951108,"no"
0.031782213,"OTU_120",0.520315222,0.0445,"Desulfuromonadales",0.031782213,0.520315222,0.061082612339948,-4.03309442611252,-1.35163998901907,"Down"
0.079009623,"OTU_501",0.453159692,0.000258,"Rhizobiales",0.079009623,0.453159692,0.174352715819217,-2.51991925834142,-3.58838029403677,"no"
0.484716157,"OTU_59",0.008793911,0.0439,"Bacteroidales",0.484716157,0.008793911,55.1195204272593,5.78449143067585,-1.35753547975788,"Up"
0.494081817,"OTU_116",0.004020631,0.161,"Burkholderiales",0.494081817,0.004020631,122.886635704694,6.94118421654358,-0.79317412396815,"no"
0.456595942,"OTU_63",0.015166303,0.0374,"Bacteroidales",0.456595942,0.015166303,30.1059488261576,4.91197668134147,-1.42712839779952,"Up"
0.469270984,"OTU_118",0.015893882,0.0249,"Bacteroidales",0.469270984,0.015893882,29.5252590902588,4.88387781451289,-1.60380065290426,"Up"
0.003788485,"OTU_75",0.499010861,4.49e-06,"Caulobacterales",0.003788485,0.499010861,0.00759198906494342,-7.04130637027504,-5.34775365899668,"Down"
0.45706314,"OTU_94",0.005137277,0.336,"Clostridiales",0.45706314,0.005137277,88.969923171361,6.47524580147077,-0.473660722610156,"no"
0.000539576,"OTU_1469",0.491574363,1.16e-06,"Acidobacteriales",0.000539576,0.491574363,0.0010976487803535,-9.83136778214012,-5.93554201077308,"Down"
0.000235142,"OTU_196",0.489603566,0.0028,"Burkholderiales",0.000235142,0.489603566,0.000480270194764063,-11.023866100852,-2.55284196865778,"Down"
0.00024822,"OTU_275",0.487243837,2.08e-05,"Acidobacteriales",0.00024822,0.487243837,0.000509436920799883,-10.9388088586404,-4.68193666503724,"Down"
0.000244138,"OTU_65",0.484789843,2.08e-06,"Rhodospirillales",0.000244138,0.484789843,0.000503595534281852,-10.9554468897769,-5.68193666503724,"Down"
0.00129718,"OTU_153",0.481341353,4.9e-07,"Rhizobiales",0.00129718,0.481341353,0.00269492739802059,-8.53553787770528,-6.30980391997149,"Down"
0.378924021,"OTU_88",0.062674137,0.291,"Sphingomonadales",0.378924021,0.062674137,6.04593918860023,2.59596646809131,-0.536107011014093,"no"
0.402873659,"OTU_61",9.7e-05,0.331,"Clostridiales",0.402873659,9.7e-05,4153.33669072165,12.0200551134066,-0.480172006224281,"no"
0.383521371,"OTU_136",0.000539787,0.332,"Micromonosporales",0.383521371,0.000539787,710.50501586737,9.47270102410054,-0.478861916295964,"no"
0.025041314,"OTU_85",0.431890443,1.5e-07,"Gaiellales",0.025041314,0.431890443,0.0579807087789623,-4.10828322019667,-6.82390874094432,"Down"
0.387276292,"OTU_71",0.005217117,0.304,"Clostridiales",0.387276292,0.005217117,74.2318587066382,6.21396658811662,-0.517126416391246,"no"
0.392944494,"OTU_143",0.013928602,0.0408,"Bacteroidales",0.392944494,0.013928602,28.2113376489615,4.8182031682469,-1.38933983691012,"Up"
0.396291531,"OTU_125",0.000282696,0.164,"Sphingobacteriales",0.396291531,0.000282696,1401.8292830461,10.4530949510583,-0.785156151952302,"no"
0.000344455,"OTU_211",0.441815751,3.74e-05,"Xanthomonadales",0.000344455,0.441815751,0.000779634947872196,-10.3249136173376,-4.42712839779952,"Down"
0.000504262,"OTU_146",0.44117053,4.75e-07,"Rhizobiales",0.000504262,0.44117053,0.00114300925766732,-9.77294719612575,-6.32330639037513,"Down"
7.73e-05,"OTU_78",0.434303634,2.63e-06,"Acidobacteriales",7.73e-05,0.434303634,0.000177986076902133,-12.4559479898739,-5.58004425151024,"Down"
0.388836266,"OTU_352",0.009450087,0.0324,"Bacteroidales",0.388836266,0.009450087,41.1463160074611,5.36269136111894,-1.48945498979339,"Up"
9.82e-05,"OTU_74",0.438656406,0.004,"Xanthomonadales",9.82e-05,0.438656406,0.000223865418712248,-12.125080692384,-2.39794000867204,"Down"
0.382782206,"OTU_123",0.003263566,0.0355,"Bacteroidales",0.382782206,0.003263566,117.28955565783,6.87393074046835,-1.44977164694491,"Up"
0.000707895,"OTU_150",0.425548141,3.39e-06,"Xanthomonadales",0.000707895,0.425548141,0.00166348981888749,-9.23157124818911,-5.46980030179692,"Down"
0.390618705,"OTU_155",0.000188521,0.327,"Clostridiales",0.390618705,0.000188521,2072.01693710515,11.0168200806295,-0.485452247339714,"no"
0.012185647,"OTU_111",0.411348602,2.9e-05,"Caulobacterales",0.012185647,0.411348602,0.0296236499668473,-5.07710678194153,-4.53760200210104,"Down"
0.102357853,"OTU_115",0.309882604,0.0214,"Burkholderiales",0.102357853,0.309882604,0.330311710559913,-1.59809997640766,-1.66958622665081,"no"
0.001356641,"OTU_127",0.413805619,0.0465,"Xanthomonadales",0.001356641,0.413805619,0.00327844992361015,-8.2527704259481,-1.33254704711005,"Down"
0.345226032,"OTU_398",0.028892978,0.1,"Bacteroidales",0.345226032,0.028892978,11.9484406211087,3.57875044070924,-1,"no"
0.352927852,"OTU_110",0.000795795,0.0147,"Micrococcales",0.352927852,0.000795795,443.490914117329,8.79276073783625,-1.83268266525182,"Up"
0.029550356,"OTU_243",0.348193309,0.0143,"Burkholderiales",0.029550356,0.348193309,0.0848676733187886,-3.55864106383887,-1.84466396253494,"Down"
0.348600127,"OTU_209",0.007853796,0.0136,"Clostridiales",0.348600127,0.007853796,44.3861957962748,5.47203915991363,-1.86646109162978,"Up"
0.065715024,"OTU_102",0.314377478,0.0645,"Burkholderiales",0.065715024,0.314377478,0.209032225902646,-2.25820271925121,-1.19044028536473,"no"
8.68e-05,"OTU_117",0.381326048,0.00423,"Sphingobacteriales",8.68e-05,0.381326048,0.000227626726407109,-12.1010424203615,-2.37365963262496,"Down"
0.2465942,"OTU_159",0.114098497,0.51,"Flavobacteriales",0.2465942,0.114098497,2.16123968749562,1.11185907996499,-0.292429823902064,"no"
0.001016712,"OTU_81",0.377142736,0.000574,"Sphingobacteriales",0.001016712,0.377142736,0.00269582813865995,-8.53505575824845,-3.24108810760203,"Down"
0.325881731,"OTU_77",0.015653689,0.167,"Bacteroidales",0.325881731,0.015653689,20.8182065582113,4.37977388393678,-0.777283528852417,"no"
0.001355609,"OTU_269",0.372636404,2.19e-08,"Rhizobiales",0.001355609,0.372636404,0.00363788665156827,-8.10268369213115,-7.65955588515988,"Down"
0.346359607,"OTU_97",0.006400779,0.0633,"Bacteroidales",0.346359607,0.006400779,54.1121021363181,5.75787938283003,-1.19859628998265,"no"
0.331392301,"OTU_135",0.008754013,0.164,"Bacteroidales",0.331392301,0.008754013,37.8560439652077,5.24245174919414,-0.785156151952302,"no"
0.304851899,"OTU_107",0.001184927,0.148,"Rhizobiales",0.304851899,0.001184927,257.274835496195,8.00716654120982,-0.829738284605043,"no"
0.311998602,"OTU_76",0.0001908,0.329,"Clostridiales",0.311998602,0.0001908,1635.21279874214,10.6752626780082,-0.482804102050026,"no"
0.317964626,"OTU_227",0.00142154,0.0436,"Burkholderiales",0.317964626,0.00142154,223.67617232016,7.80526776755541,-1.36051351073141,"Up"
0.000247177,"OTU_165",0.354818017,2.81e-06,"Xanthomonadales",0.000247177,0.354818017,0.000696630351778332,-10.4873190478735,-5.55129368009492,"Down"
0.32570267,"OTU_137",0.006430222,0.144,"Bacteroidales",0.32570267,0.006430222,50.6518546327016,5.66254318958832,-0.84163750790475,"no"
0.272580819,"OTU_96",0.028223415,0.381,"Streptomycetales",0.272580819,0.028223415,9.65796729417755,3.2717195779641,-0.419075024324381,"no"
0.359196921,"OTU_180",0.001092296,0.182,"Clostridiales",0.359196921,0.001092296,328.845771658964,8.36126730980877,-0.739928612014925,"no"
0.303483412,"OTU_238",0.017146498,0.0663,"Clostridiales",0.303483412,0.017146498,17.699439967275,4.14563180721725,-1.17848647159523,"no"
0.000319353,"OTU_280",0.343073157,1.81e-08,"Sphingomonadales",0.000319353,0.343073157,0.000930859769946968,-10.0691485312496,-7.74232142513082,"Down"
0.036527692,"OTU_186",0.298556719,0.0219,"Rhizobiales",0.036527692,0.298556719,0.122347579791028,-3.03094253174563,-1.65955588515988,"Down"
0.298508135,"OTU_190",0.007861183,0.0257,"Bacteroidales",0.298508135,0.007861183,37.9724190366768,5.24688000380096,-1.59006687666871,"Up"
0.312834559,"OTU_92",0.005205113,0.0502,"Rhodocyclales",0.312834559,0.005205113,60.1013962617142,5.90932660257011,-1.29929628285498,"no"
8.24e-05,"OTU_108",0.332253917,0.00479,"Chromatiales",8.24e-05,0.332253917,0.000248003095776896,-11.9773542499288,-2.31966448658544,"Down"
8.47e-05,"OTU_103",0.323719121,0.0043,"Unassigned",8.47e-05,0.323719121,0.000261646577249912,-11.900092993201,-2.36653154442041,"Down"
0.018977521,"OTU_144",0.305706841,0.0704,"Rhodospirillales",0.018977521,0.305706841,0.0620775149745504,-4.00978538362935,-1.15242734085789,"no"
0.004696965,"OTU_112",0.317391922,0.000904,"Corynebacteriales",0.004696965,0.317391922,0.0147986280507794,-6.07839275689905,-3.04383156952464,"Down"
0.274658479,"OTU_181",0.001662415,0.0832,"Bacteroidales",0.274658479,0.001662415,165.216554831375,7.36821444297585,-1.07987667370928,"no"
0.267058456,"OTU_101",0.00019407,0.331,"Clostridiales",0.267058456,0.00019407,1376.09345081672,10.4263627317747,-0.480172006224281,"no"
0.000476876,"OTU_630",0.30755232,0.000332,"Xanthomonadales",0.000476876,0.30755232,0.0015505524393378,-9.33300196626184,-3.47886191629596,"Down"
0.254149486,"OTU_93",0.000359959,0.332,"Solirubrobacterales",0.254149486,0.000359959,706.051205831775,9.46362900743642,-0.478861916295964,"no"
0.273752416,"OTU_142",0.006984365,0.0436,"Bacteroidales",0.273752416,0.006984365,39.19503290564,5.29259893146134,-1.36051351073141,"Up"
0.031807728,"OTU_216",0.268702661,0.00338,"Acidobacteriales",0.031807728,0.268702661,0.118375187955433,-3.07856137848911,-2.47108329972235,"Down"
0.272429151,"OTU_174",0.008446174,0.057,"Bacteroidales",0.272429151,0.008446174,32.2547405487976,5.01143930700878,-1.24412514432751,"no"
0.276326419,"OTU_95",0.000188018,0.33,"Bacteroidales",0.276326419,0.000188018,1469.68066355349,10.5212870008422,-0.481486060122112,"no"
0.003812819,"OTU_170",0.281623463,0.00253,"Gaiellales",0.003812819,0.281623463,0.0135387121491365,-6.20676567866241,-2.59687947882418,"Down"
0.260794976,"OTU_148",0.00804245,0.0721,"Lactobacillales",0.260794976,0.00804245,32.4273046148873,5.01913720562701,-1.14206473528057,"no"
0.000249806,"OTU_332",0.275058679,0.0881,"Rhodocyclales",0.000249806,0.275058679,0.000908191666258966,-10.104715581173,-1.05502409158795,"no"
0.269354792,"OTU_319",0.008275101,0.118,"Bacteroidales",0.269354792,0.008275101,32.5500307488694,5.02458700114219,-0.928117992693875,"no"
0.249233349,"OTU_331",0.026361051,0.199,"Clostridiales",0.249233349,0.026361051,9.45460592599286,3.24101732697842,-0.701146923590293,"no"
0.241460939,"OTU_167",0.01211448,0.189,"Bacteroidales",0.241460939,0.01211448,19.9315974767386,4.31698543875269,-0.723538195826756,"no"
0.265524249,"OTU_157",0.000489259,0.259,"Flavobacteriales",0.265524249,0.000489259,542.706928232286,9.08402951611223,-0.586700235918748,"no"
0.230235687,"OTU_126",0.003230745,0.338,"Clostridiales",0.230235687,0.003230745,71.263961408282,6.15510077686033,-0.471083299722345,"no"
0.000669323,"OTU_145",0.250966177,0.00439,"Sphingomonadales",0.000669323,0.250966177,0.00266698488218992,-8.5505746376703,-2.35753547975788,"Down"
0.000445187,"OTU_191",0.246639781,1e-04,"Rhodospirillales",0.000445187,0.246639781,0.00180500890081475,-9.1137783333504,-4,"Down"
0.000863651,"OTU_161",0.243479932,0.0395,"Hydrogenophilales",0.000863651,0.243479932,0.00354711368984611,-8.13913871329831,-1.40340290437354,"Down"
0.000425557,"OTU_297",0.245581609,2.26e-07,"Frankiales",0.000425557,0.245581609,0.00173285370078343,-9.17263442708481,-6.6458915608526,"Down"
0.216461605,"OTU_188",0.005082825,0.0635,"Bacteroidales",0.216461605,0.005082825,42.5868695066228,5.41233677844404,-1.19722627470802,"no"
0.227932836,"OTU_223",0.002833618,0.123,"Bacillales",0.227932836,0.002833618,80.4388015604079,6.32981968230218,-0.910094888560602,"no"
0.160451712,"OTU_184",0.046534994,0.488,"Corynebacteriales",0.160451712,0.046534994,3.44797964301876,1.78575125673485,-0.311580177997289,"no"
8.24e-05,"OTU_128",0.237250849,0.0959,"Xanthomonadales",8.24e-05,0.237250849,0.000347311718155327,-11.4914812920676,-1.01818139282934,"no"
0.20599451,"OTU_177",0.004744242,0.062,"Bacteroidales",0.20599451,0.004744242,43.4198993221678,5.4402844756636,-1.20760831050175,"no"
0.199089201,"OTU_141",0.002752612,0.27,"Clostridiales",0.199089201,0.002752612,72.3273752348678,6.17646989200244,-0.568636235841013,"no"
0.205322005,"OTU_156",0.007218851,0.233,"Clostridiales",0.205322005,0.007218851,28.4424772030895,4.82997521712231,-0.632644078973981,"no"
0.001008438,"OTU_256",0.221554723,0.0067,"Subgroup_3",0.001008438,0.221554723,0.00455164298167546,-7.77939688360065,-2.17392519729917,"Down"
0.017521288,"OTU_287",0.206171038,0.00666,"Xanthomonadales",0.017521288,0.206171038,0.0849842352736275,-3.5566609461941,-2.1765257708297,"Down"
0.003842545,"OTU_138",0.21579379,0.0244,"Sphingobacteriales",0.003842545,0.21579379,0.0178065596790343,-5.81144738268031,-1.61261017366127,"Down"
0.189551745,"OTU_132",0.000543,0.197,"Bacteroidales",0.189551745,0.000543,349.082403314917,8.44742382455097,-0.705533773838407,"no"
0.185077492,"OTU_140",0.00874506,0.134,"Rhodocyclales",0.185077492,0.00874506,21.163661770188,4.40351736131113,-0.872895201635192,"no"
0.198718372,"OTU_133",8.74e-05,0.332,"Bacteroidales",0.198718372,8.74e-05,2273.66558352403,11.1508043592658,-0.478861916295964,"no"
0.022192849,"OTU_178",0.191899837,0.0139,"Sphingomonadales",0.022192849,0.191899837,0.115648086767265,-3.11218669604867,-1.85698519974591,"Down"
0.184708816,"OTU_233",0.01022424,0.0451,"Lactobacillales",0.184708816,0.01022424,18.0657746688262,4.17518721441896,-1.34582345812204,"Up"
0.17543353,"OTU_166",0.015052546,0.234,"Bacteroidales",0.17543353,0.015052546,11.6547413308021,3.54284508005682,-0.630784142589857,"no"
0.148257649,"OTU_168",0.034762925,0.234,"Sphingobacteriales",0.148257649,0.034762925,4.26482089755105,2.09248515639927,-0.630784142589857,"no"
0.0004361,"OTU_192",0.206402655,3.93e-07,"Rhizobiales",0.0004361,0.206402655,0.00211286041838948,-8.88658682280751,-6.40560744962457,"Down"
0.180410953,"OTU_236",0.00151986,0.0531,"Bacteroidales",0.180410953,0.00151986,118.702349558512,6.89120468130775,-1.27490547891853,"no"
