row,Elongation,Seedling,Tillering,MeanDecreaseAccuracy,MeanDecreaseGini,Order,top,Group,organ
OTU_156,0.447303065,1.001001503,0,0.447303065,0.0218,Clostridiales,104,Seedling,L
OTU_118,1.001001503,1.001001503,0,1.001001503,0.02172381,Bacteroidales,105,Seedling,L
OTU_1052,1.417050503,1.34406228,0,1.417050503,0.021609524,Bacteroidales,106,Seedling,L
OTU_181,0,0,1.001001503,1.001001503,0.021390476,Bacteroidales,107,Seedling,L
OTU_452,0,0,0,0,0.020933333,Desulfovibrionales,108,Seedling,L
OTU_1172,1.34406228,1.34406228,-1.001001503,1.302069277,0.020666667,Rhodobacterales,109,Seedling,L
OTU_1019,0,0,0,0,0.020666667,Clostridiales,110,Seedling,L
OTU_1624,0,0,0,0,0.020333333,Rhodobacterales,111,Seedling,L
OTU_119,1.001001503,1.001001503,0,1.001001503,0.020133333,Bacteroidales,112,Seedling,L
OTU_1520,0,1.001001503,0,1.001001503,0.019619048,Clostridiales,113,Seedling,L
OTU_1389,1.001001503,1.001001503,0,1.001001503,0.019619048,Clostridiales,114,Seedling,L
OTU_655,0,0,0,0,0.019533333,Clostridiales,115,Seedling,L
OTU_1677,1.266939792,1.001001503,-1.001001503,1.001001503,0.0192,Bacteroidales,116,Seedling,L
OTU_58,1.001001503,1.001001503,0,1.001001503,0.019142857,Methylophilales,117,Seedling,L
OTU_20,-1.001001503,-1.001001503,-1.001001503,-1.001001503,0.019085714,Sphingobacteriales,118,Seedling,L
OTU_1515,0,1.001001503,0,1.001001503,0.019047619,Enterobacteriales,119,Seedling,L
OTU_370,0,0,0,0,0.018904762,Erysipelotrichales,120,Seedling,L
OTU_1392,0,0,0,0,0.0187,Clostridiales,121,Seedling,L
OTU_1511,1.001001503,0,0,1.001001503,0.018666667,Desulfovibrionales,122,Seedling,L
OTU_858,1.001001503,1.389425036,-1.001001503,1.001001503,0.018666667,Enterobacteriales,123,Seedling,L
OTU_1256,0,0,0,0,0.018666667,Rhodospirillales,124,Seedling,L
OTU_440,-1.417050503,0,0,-1.389425036,0.018666667,Bacteroidales,125,Seedling,L
OTU_210,1.34406228,1.402752094,0,1.3845828,0.018333333,Bacteroidales,126,Seedling,L
OTU_786,0,0,0,0,0.018266667,Clostridiales,127,Seedling,L
OTU_1862,1.001001503,1.001001503,0,1.001001503,0.0182,Lactobacillales,128,Seedling,L
OTU_1387,1.001001503,1.417050503,0,1.380621367,0.018095238,Clostridiales,129,Seedling,L
OTU_918,0,0,0,0,0.018095238,Clostridiales,130,Seedling,L
OTU_254,0,1.001001503,0,1.001001503,0.018088889,Bacteroidales,131,Seedling,L
OTU_829,0,0,0,0,0.017952381,Clostridiales,132,Seedling,L
OTU_1623,0,0,0,0,0.017857143,Burkholderiales,133,Seedling,L
OTU_221,0,0,0,0,0.017690476,Bacteroidales,134,Seedling,L
OTU_18,1.001001503,1.001001503,0,1.001001503,0.017666667,Bacteroidales,135,Seedling,L
OTU_137,0,0,0,0,0.0175,Bacteroidales,136,Seedling,L
OTU_1833,1.001001503,0,1.001001503,1.001001503,0.017422222,Clostridiales,137,Seedling,L
OTU_842,0,1.001001503,0,1.001001503,0.017333333,Clostridiales,138,Seedling,L
OTU_1841,1.001001503,1.001001503,0,1.001001503,0.017333333,Cellvibrionales,139,Seedling,L
OTU_1750,0,1.417050503,0,1.402752094,0.017285714,Clostridiales,140,Seedling,L
OTU_529,1.001001503,1.001001503,1.001001503,1.713510275,0.0172,Bacteroidales,141,Seedling,L
OTU_13,1.001001503,-1.001001503,1.417050503,1.408348959,0.017038095,Acidobacteriales,142,Seedling,L
OTU_637,0,0,0,0,0.017,Clostridiales,143,Seedling,L
OTU_772,-1.001001503,0,0,-1.001001503,0.016928571,Clostridiales,144,Seedling,L
OTU_104,1.001001503,1.001001503,0,1.001001503,0.016833333,Erysipelotrichales,145,Seedling,L
OTU_185,0,0,0,0,0.0168,Bacteroidales,146,Seedling,L
OTU_338,1.001001503,0,-1.001001503,0,0.016657143,Corynebacteriales,147,Seedling,L
OTU_1006,0,0,0,0,0.016533333,Clostridiales,148,Seedling,L
OTU_755,1.001001503,0,1.001001503,1.001001503,0.016333333,Bacteroidales,149,Seedling,L
OTU_869,1.417050503,1.417050503,0,1.408348959,0.016190476,Clostridiales,150,Seedling,L
OTU_234,1.001001503,0,0,1.001001503,0.016057143,Rhizobiales,151,Seedling,L
OTU_591,0,0,1.001001503,1.001001503,0.0158,Bacteroidales,152,Seedling,L
OTU_201,-1.001001503,0,1.001001503,0,0.0158,Clostridiales,153,Seedling,L
OTU_180,0,0,0,0,0.015666667,Clostridiales,154,Seedling,L
OTU_187,0,1.389425036,1.001001503,1.380621367,0.015514286,Bacteroidales,155,Seedling,L
OTU_50,0,0,0,0,0.015285714,Sphingobacteriales,156,Seedling,L
OTU_1505,1.389425036,1.001001503,0,1.34406228,0.015142857,Bacteroidales,157,Seedling,L
OTU_1681,0,1.001001503,0,1.001001503,0.015133333,Clostridiales,158,Seedling,L
OTU_182,1.417050503,1.402752094,0,1.411207742,0.015,Bacteroidales,159,Seedling,L
OTU_1572,1.001001503,1.001001503,0,1.001001503,0.014857143,Bacteroidales,160,Seedling,L
OTU_352,0,1.001001503,0,1.001001503,0.014666667,Bacteroidales,161,Seedling,L
OTU_409,0,0,0,0,0.014666667,Bacteroidales,162,Seedling,L
OTU_34,1.001001503,1.001001503,1.001001503,1.34406228,0.014357143,Bacteroidales,163,Seedling,L
OTU_97,1.001001503,1.389425036,0,1.34406228,0.014057143,Bacteroidales,164,Seedling,L
OTU_1300,0,0,0,0,0.013714286,Clostridiales,165,Seedling,L
OTU_194,-1.001001503,0,0,-1.001001503,0.013714286,Bacteroidales,166,Seedling,L
OTU_659,0,0,0,0,0.013666667,Clostridiales,167,Seedling,L
OTU_1084,1.001001503,0,0,1.001001503,0.013609524,Bacteroidales,168,Seedling,L
OTU_662,0,0,1.001001503,1.001001503,0.013466667,Bacteroidales,169,Seedling,L
OTU_595,0,1.001001503,0,1.001001503,0.013444444,Clostridiales,170,Seedling,L
OTU_602,0,0,0,0,0.013333333,Clostridiales,171,Seedling,L
OTU_1506,0,0,0,0,0.013333333,Rhodobacterales,172,Seedling,L
OTU_1307,0,0,0,0,0.013166667,Clostridiales,173,Seedling,L
OTU_509,0,0,0,0,0.013133333,Erysipelotrichales,174,Seedling,L
OTU_278,0,0,0,0,0.013066667,Erysipelotrichales,175,Seedling,L
OTU_1086,1.001001503,0,-1.001001503,0,0.013,Bacteroidales,176,Seedling,L
OTU_1354,0,0,0,0,0.012914286,Clostridiales,177,Seedling,L
OTU_636,0,0,0,0,0.012857143,Bacteroidales,178,Seedling,L
OTU_1359,0,0,0,0,0.012833333,Bifidobacteriales,179,Seedling,L
OTU_941,0,0,0,0,0.012714286,Lactobacillales,180,Seedling,L
OTU_62,0,0,-1.001001503,-1.001001503,0.012666667,Enterobacteriales,181,Seedling,L
OTU_283,0,0,0,0,0.012619048,Bacteroidales,182,Seedling,L
OTU_1692,0,0,1.001001503,1.001001503,0.012571429,Clostridiales,183,Seedling,L
OTU_469,0,0,0,0,0.012333333,Bacteroidales,184,Seedling,L
OTU_410,-1.001001503,0,-1.001001503,-1.408348959,0.012333333,Burkholderiales,185,Seedling,L
OTU_1362,0,0,0,0,0.012285714,Clostridiales,186,Seedling,L
OTU_35,1.001001503,0,0,1.001001503,0.012190476,Rhizobiales,187,Seedling,L
OTU_889,1.001001503,0,0,1.001001503,0.012190476,Lactobacillales,188,Seedling,L
OTU_1633,0,0,0,0,0.012190476,Clostridiales,189,Seedling,L
OTU_263,1.001001503,0,1.001001503,1.001001503,0.012066667,Clostridiales,190,Seedling,L
OTU_833,0,0,0,0,0.012009524,Clostridiales,191,Seedling,L
OTU_190,0,0,0,0,0.012,Bacteroidales,192,Seedling,L
OTU_773,0,0,0,0,0.012,Desulfovibrionales,193,Seedling,L
OTU_512,0,-1.001001503,0,-1.001001503,0.012,Pseudomonadales,194,Seedling,L
OTU_678,0,0,0,0,0.011866667,Clostridiales,195,Seedling,L
OTU_1303,0,0,0,0,0.011666667,Clostridiales,196,Seedling,L
OTU_23,-1.001001503,0,0,-1.001001503,0.011666667,Bdellovibrionales,197,Seedling,L
OTU_492,0,0,1.001001503,1.001001503,0.011657143,Bacteroidales,198,Seedling,L
OTU_1237,0,0,0,0,0.011657143,Clostridiales,199,Seedling,L
OTU_184,0,0,0,0,0.011533333,Corynebacteriales,200,Seedling,L
OTU_364,0,0,0,0,0.01147619,Flavobacteriales,201,Seedling,L
OTU_792,0,0,0,0,0.011333333,Clostridiales,202,Seedling,L
OTU_484,0,0,0,0,0.011047619,Lactobacillales,203,Seedling,L
OTU_1177,-1.001001503,1.001001503,1.001001503,0.200008,0.0108,Bacteroidales,204,Seedling,L
OTU_815,0,1.001001503,0,1.001001503,0.010666667,Erysipelotrichales,205,Seedling,L
OTU_1576,0,0,0,0,0.010666667,Bacteroidales,206,Seedling,L
OTU_123,0,0,0,0,0.010333333,Bacteroidales,207,Seedling,L
OTU_715,0,0,0,0,0.010333333,Clostridiales,208,Seedling,L
OTU_116,0,0,0,0,0.010333333,Burkholderiales,209,Seedling,L
OTU_1285,0,0,0,0,0.0102,Clostridiales,210,Seedling,L
OTU_1568,0,0,0,0,0.010057143,Clostridiales,211,Seedling,L
OTU_232,-1.001001503,0,0,-1.001001503,0.010057143,Clostridiales,212,Seedling,L
OTU_879,1.001001503,1.001001503,0,1.001001503,0.0098,Pseudomonadales,213,Seedling,L
OTU_913,0,1.001001503,0,1.001001503,0.0098,Clostridiales,214,Seedling,L
OTU_826,0,0,0,0,0.0096,Pseudomonadales,215,Seedling,L
OTU_252,0,0,0,0,0.009333333,Clostridiales,216,Seedling,L
OTU_1027,0,0,0,0,0.009333333,Micrococcales,217,Seedling,L
OTU_12,0,1.001001503,0,1.001001503,0.009285714,Xanthomonadales,218,Seedling,L
OTU_1062,0,1.001001503,0,1.001001503,0.009285714,Neisseriales,219,Seedling,L
OTU_983,0,0,0,0,0.009285714,Deferribacterales,220,Seedling,L
OTU_37,-0.447303065,0,1.001001503,0.447303065,0.009047619,Bacteroidales,221,Seedling,L
OTU_2,0,1.001001503,0,1.001001503,0.009,Pseudomonadales,222,Seedling,L
OTU_161,0,0,0,0,0.009,Hydrogenophilales,223,Seedling,L
OTU_1149,0,0,0,0,0.009,Bacteroidales,224,Seedling,L
OTU_71,0,0,0,0,0.008888889,Clostridiales,225,Seedling,L
OTU_127,0,0,0,0,0.008866667,Xanthomonadales,226,Seedling,L
OTU_778,0,1.001001503,-1.001001503,0,0.008866667,Bacteroidales,227,Seedling,L
OTU_7,1.001001503,1.001001503,0,1.001001503,0.008809524,Caulobacterales,228,Seedling,L
OTU_378,1.001001503,1.001001503,0,1.001001503,0.008809524,Rhodocyclales,229,Seedling,L
OTU_1138,1.001001503,1.001001503,0,1.001001503,0.008809524,Clostridiales,230,Seedling,L
OTU_73,0,0,0,0,0.008809524,Clostridiales,231,Seedling,L
OTU_783,0,0,0,0,0.008809524,Bacillales,232,Seedling,L
OTU_774,0,0,0,0,0.008809524,Clostridiales,233,Seedling,L
OTU_681,0,0,0,0,0.008809524,Clostridiales,234,Seedling,L
OTU_1055,0,0,0,0,0.008809524,Bacteroidales,235,Seedling,L
OTU_1737,-1.001001503,1.001001503,0,0,0.008809524,Corynebacteriales,236,Seedling,L
OTU_1845,0,0,0,0,0.008809524,Selenomonadales,237,Seedling,L
OTU_132,0,0,0,0,0.008666667,Bacteroidales,238,Seedling,L
OTU_320,0,0,0,0,0.008666667,Lactobacillales,239,Seedling,L
OTU_418,0,0,0,0,0.008666667,Erysipelotrichales,240,Seedling,L
OTU_1244,0,0,0,0,0.008666667,Clostridiales,241,Seedling,L
OTU_762,0,0,0,0,0.008666667,Bacteroidales,242,Seedling,L
OTU_1423,0,0,0,0,0.008666667,Bacteroidales,243,Seedling,L
OTU_30,-1.001001503,0,-1.001001503,-1.001001503,0.008380952,Subgroup_3,244,Seedling,L
OTU_256,0,0,0,0,0.008333333,Subgroup_3,245,Seedling,L
OTU_881,0,0,1.001001503,1.001001503,0.0083,Clostridiales,246,Seedling,L
OTU_200,0,0,0,0,0.008166667,Propionibacteriales,247,Seedling,L
OTU_1391,0,0,0,0,0.008166667,Lactobacillales,248,Seedling,L
OTU_322,0,0,-1.001001503,-1.001001503,0.008133333,Rickettsiales,249,Seedling,L
OTU_42,0,1.001001503,0,1.001001503,0.008111111,Sphingomonadales,250,Seedling,L
OTU_919,1.001001503,1.001001503,0,1.001001503,0.008,Bacteroidales,251,Seedling,L
OTU_666,0,0,1.001001503,1.001001503,0.008,Clostridiales,252,Seedling,L
OTU_218,0,0,0,0,0.008,Rhizobiales,253,Seedling,L
OTU_1241,0,0,0,0,0.008,Pasteurellales,254,Seedling,L
OTU_1007,0,0,0,0,0.008,Bacteroidales,255,Seedling,L
OTU_174,0,0,0,0,0.0075,Bacteroidales,256,Seedling,L
OTU_583,0,0,0,0,0.0075,Frankiales,257,Seedling,L
OTU_1263,0,0,0,0,0.0075,Erysipelotrichales,258,Seedling,L
OTU_188,0,0,0,0,0.007444444,Bacteroidales,259,Seedling,L
OTU_183,1.417050503,0,1.001001503,1.34406228,0.0072,Rhodospirillales,260,Seedling,L
OTU_642,0,1.001001503,0,1.001001503,0.007038095,Clostridiales,261,Seedling,L
OTU_88,1.001001503,1.001001503,0,1.001001503,0.007,Sphingomonadales,262,Seedling,L
OTU_1462,1.001001503,1.001001503,0,1.001001503,0.007,Clostridiales,263,Seedling,L
OTU_1008,0,0,0,0,0.007,Clostridiales,264,Seedling,L
OTU_573,0,1.001001503,-1.001001503,0,0.007,Clostridiales,265,Seedling,L
OTU_629,0,0,0,0,0.007,Clostridiales,266,Seedling,L
OTU_266,0,0,0,0,0.006857143,Rhodospirillales,267,Seedling,L
OTU_424,0,0,0,0,0.006857143,Sphingobacteriales,268,Seedling,L
OTU_1509,0,0,0,0,0.006857143,Bacteroidales,269,Seedling,L
OTU_1689,0,0,0,0,0.006857143,Clostridiales,270,Seedling,L
OTU_1693,0,0,0,0,0.006857143,Bacteroidales,271,Seedling,L
OTU_1757,0,0,0,0,0.006857143,Clostridiales,272,Seedling,L
OTU_1672,-1.001001503,0,0,-1.001001503,0.006857143,Clostridiales,273,Seedling,L
OTU_647,0,0,0,0,0.006777778,Clostridiales,274,Seedling,L
OTU_106,1.001001503,0,0,1.001001503,0.0067,Bacteroidales,275,Seedling,L
OTU_14,0,0,0,0,0.006666667,Sphingomonadales,276,Seedling,L
OTU_748,0,0,0,0,0.006666667,Fusobacteriales,277,Seedling,L
OTU_324,0,0,0,0,0.006333333,Bacteroidales,278,Seedling,L
OTU_1604,-1.001001503,0,0,-1.001001503,0.006333333,Fusobacteriales,279,Seedling,L
OTU_598,0,0,0,0,0.006222222,Clostridiales,280,Seedling,L
OTU_757,0,0,0,0,0.006222222,Rickettsiales,281,Seedling,L
OTU_1691,1.001001503,0,1.417050503,1.389425036,0.006,Bacteroidales,282,Seedling,L
OTU_398,0,0,0,0,0.006,Bacteroidales,283,Seedling,L
OTU_243,0,0,0,0,0.006,Burkholderiales,284,Seedling,L
OTU_394,0,0,0,0,0.006,Clostridiales,285,Seedling,L
OTU_445,0,0,0,0,0.006,Bacteroidales,286,Seedling,L
OTU_1645,0,0,0,0,0.006,Acidobacteriales,287,Seedling,L
OTU_52,1.001001503,1.001001503,0,1.001001503,0.005714286,Lactobacillales,288,Seedling,L
OTU_1577,0,1.001001503,0,1.001001503,0.005714286,Bacteroidales,289,Seedling,L
OTU_251,0,0,0,0,0.005714286,Coriobacteriales,290,Seedling,L
OTU_493,0,0,0,0,0.005714286,Bacteroidales,291,Seedling,L
OTU_752,0,0,0,0,0.005714286,Clostridiales,292,Seedling,L
OTU_809,0,0,0,0,0.005714286,Bacteroidales,293,Seedling,L
OTU_1743,0,0,0,0,0.005714286,Clostridiales,294,Seedling,L
OTU_1726,0,0,0,0,0.005714286,Clostridiales,295,Seedling,L
OTU_1092,0,0,0,0,0.005444444,Clostridiales,296,Seedling,L
OTU_72,0,0,1.001001503,1.001001503,0.005333333,Clostridiales,297,Seedling,L
OTU_1179,0,1.001001503,0,1.001001503,0.005333333,Bacteroidales,298,Seedling,L
OTU_10,0,0,0,0,0.005333333,Acidobacteriales,299,Seedling,L
OTU_236,0,0,0,0,0.005333333,Bacteroidales,300,Seedling,L
OTU_247,0,0,0,0,0.005333333,Bacteroidales,301,Seedling,L
OTU_404,0,0,0,0,0.005333333,Rhizobiales,302,Seedling,L
OTU_253,0,0,0,0,0.005333333,Sphingobacteriales,303,Seedling,L
OTU_614,0,0,0,0,0.005333333,Clostridiales,304,Seedling,L
OTU_420,0,0,0,0,0.005333333,Coriobacteriales,305,Seedling,L
OTU_615,0,0,0,0,0.005333333,Clostridiales,306,Seedling,L
OTU_1202,0,0,0,0,0.005333333,Erysipelotrichales,307,Seedling,L
OTU_1627,0,0,0,0,0.005333333,Clostridiales,308,Seedling,L
OTU_939,0,0,0,0,0.005333333,Clostridiales,309,Seedling,L
OTU_1460,0,0,0,0,0.005333333,Clostridiales,310,Seedling,L
OTU_1630,0,0,0,0,0.005333333,Burkholderiales,311,Seedling,L
OTU_1336,0,0,0,0,0.005333333,Bacteroidales,312,Seedling,L
OTU_1675,1.001001503,0,0,1.001001503,0.0048,Clostridiales,313,Seedling,L
OTU_269,0,0,0,0,0.0048,Rhizobiales,314,Seedling,L
OTU_170,0,0,0,0,0.0048,Gaiellales,315,Seedling,L
OTU_167,0,0,0,0,0.0048,Bacteroidales,316,Seedling,L
OTU_240,0,0,0,0,0.0048,Rhodocyclales,317,Seedling,L
